Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2024-09-26,2486.76,2529.54651275337,-0.01310759368764316,0.003951790659405744
2024-09-29,2464.4,2478.1955656951714,-0.009032288196980948,-0.0034499574814491393
2024-09-30,2508.86,2462.3096550980954,0.017880096546020935,-0.0008485765038646572
2024-10-01,2623.56,2517.1075962535538,0.04470370739035992,0.003281996351488061
2024-10-02,2597.49,2641.4364926146545,-0.009986579966455382,0.006790721071096295
2024-10-06,2653.58,2590.0547645019524,0.021364077563136876,-0.0028665740449530905
2024-10-07,2690.72,2668.440290339312,0.01389914410096154,0.005584469110743587
2024-10-08,2663.32,2697.624686340666,-0.010235350952582595,0.0025628242147808797
2024-10-09,2668.17,2660.859965107582,0.0018193793246723984,-0.0009240991415031797
2024-10-15,2699.66,2672.5192125046256,0.011732994990629953,0.0016287086902077718
2024-10-16,2742.88,2706.232645690409,0.015882624122011677,0.002431660915170316
2024-10-17,2745.36,2749.8002627603787,0.0009037506263566791,0.002519814040135965
2024-10-20,2697.91,2745.703519295126,-0.017434814717213254,0.00012511940332386544
2024-10-21,2639.92,2692.9139344109253,-0.02172878551740164,-0.001853544868185662
2024-10-22,2665.81,2634.4226438004303,0.009759337731115343,-0.0020845661958361376
2024-10-23,2645.39,2672.5511000046836,-0.007689448943895754,0.0025255330096536415
2024-10-24,2627.14,2639.741441736836,-0.006922700443250652,-0.002137528830128846
2024-10-27,2617.95,2625.024524739407,-0.003504233255926543,-0.0008055632549316523
2024-10-28,2645.36,2617.342723643268,0.010415593151995712,-0.00023199327774457473
2024-10-29,2692.05,2650.646695654846,0.017495823252444156,0.0019964844135205643
2024-10-30,2677.62,2698.7649899606918,-0.005374644898613857,0.002491272078974924
2024-11-05,2677.4,2674.8139993029517,-8.216589298393869e-05,-0.0010484953030626648
2024-11-06,2675.51,2680.48977520864,-0.0007061579882862692,0.0011533553995251074
2024-11-10,2738.06,2676.9565443763236,0.02310962405047662,0.0005405150689120116
2024-11-11,2760.21,2749.7381369655473,0.00805712335926404,0.004256043791019895
2024-11-12,2748.96,2762.1143594950777,-0.004084105459594871,0.0006896949351742174
2024-11-13,2734.83,2748.9219774671406,-0.005153381610622049,-1.3831702104831803e-05
2024-11-14,2748.78,2735.6365714787294,0.005087900158220041,0.00029488215457866394
2024-11-17,2753.76,2753.503086299356,0.0018100736604157312,0.0017167737047735418
2024-11-19,2702.65,2754.6876927533203,-0.018734477385794146,0.0003368254774611898
2024-11-20,2711.75,2695.16578184017,0.0033614097844503073,-0.0027730560872585236
2024-11-21,2680.44,2716.4017036949904,-0.011613222786861136,0.0017139185076677228
2024-11-24,2667.4,2674.9599311309903,-0.004876744945171592,-0.0020465589319976526
2024-11-25,2683.24,2666.808963807062,0.00592080434258049,-0.00022160219045299636
2024-11-26,2716.66,2686.02235549224,0.01237816504518281,0.0010364014857441404
2024-11-27,2755.47,2721.7397588779477,0.01418484237168853,0.0018681084806043444
2024-11-28,2748.05,2761.3124480777606,-0.0026964577200879196,0.002118064403280704
2024-12-01,2738.06,2747.3791170705763,-0.003641928813670384,-0.0002441603443388058
2024-12-02,2758.04,2739.521830522685,0.007270642097322099,0.0005337503309378442
2024-12-03,2775.85,2763.6117579554957,0.006436724073331882,0.0020181496736305475
2024-12-04,2750.87,2779.056801001808,-0.009039781320084516,0.0011545833163099455
2024-12-05,2734.93,2747.3669396775867,-0.005811383885920242,-0.001274248758226371
2024-12-08,2689.0,2734.998622512959,-0.0169364641097724,2.5090825748703483e-05
2024-12-09,2676.15,2683.078492970819,-0.00479018278004253,-0.002204550598119932
2024-12-10,2669.82,2676.1333913264807,-0.0023681400974063563,-6.206201093991205e-06
2024-12-11,2715.71,2668.4896748965025,0.017042374917720034,-0.0004984068786013586
2024-12-12,2682.29,2723.167756874074,-0.01238252205046035,0.0027423898390109163
2024-12-16,2630.91,2675.158378212638,-0.019341113329129026,-0.0026623218727594667
2024-12-17,2633.87,2625.707437412703,0.0011244535619281857,-0.0019794342456710082
2024-12-18,2628.26,2637.167101287442,-0.0021322172296838592,0.0012510258053969568
2024-12-19,2596.82,2626.824074527106,-0.012034410744307835,-0.0005464900230964739
2024-12-22,2583.29,2591.6152692287565,-0.005223839172436545,-0.002006282143650498
2024-12-23,2612.2,2582.549477026402,0.011128997798374509,-0.0002866999572726729
2024-12-24,2626.31,2617.539706183671,0.0053870410185013345,0.002042054992870896
2024-12-26,2630.71,2627.3948528906726,0.0016739525538967488,0.00041298585911034617
2024-12-29,2609.58,2631.9472968662653,-0.008064482888248153,0.0004702175419250772
2024-12-31,2576.5,2607.664276370578,-0.012757400059291792,-0.0007343814527513557
2025-01-01,2581.6,2573.587049834469,0.001977472969473053,-0.0011312237824246574
2025-01-02,2586.23,2584.3144637717733,0.0017918550876528225,0.0010509132664256629
2025-01-05,2591.56,2586.5155318778284,0.002058794150654736,0.00011039857899799337
2025-01-06,2640.68,2592.4410717607034,0.01877644875493777,0.0003399195937619469
2025-01-07,2646.84,2649.3219842970548,0.0023300158814996467,0.0032672925305570837
2025-01-08,2653.38,2647.155793036787,0.0024678233428546475,0.00011930233778308905
2025-01-09,2635.09,2656.5873335376205,-0.006916961965454953,0.0012080428093857439
2025-01-12,2609.67,2633.738161940978,-0.00969356044857037,-0.0005131456358553044
2025-01-13,2594.13,2607.991983828974,-0.0059725762691808576,-0.000643206184715766
2025-01-15,2595.96,2593.195267273406,0.0007051901126327034,-0.0003603910256440736
2025-01-16,2588.62,2597.0696725316407,-0.002831475222249518,0.00042737000113837753
2025-01-19,2601.21,2587.346932792107,0.004851806204595749,-0.0004919147475610469
2025-01-20,2607.99,2604.061758785215,0.0026030883162398225,0.0010957195714980628
2025-01-21,2613.08,2609.2116892694526,0.0019497925186026486,0.00046833124902782446
2025-01-22,2665.45,2614.769319606963,0.019843296678196103,0.0006462771065057658
2025-01-23,2654.35,2675.121633442671,-0.0041730952699782255,0.0036219508620528047
2025-01-26,2643.93,2651.679170072372,-0.003933357026899315,-0.0010067152168181466
2025-01-27,2633.32,2644.9733964879924,-0.004021039100239819,0.0003945606199659571
2025-01-28,2657.77,2633.5400701843946,0.00924201781961653,8.356788735212569e-05
2025-02-02,2727.58,2663.31896646724,0.025927343863514283,0.0020856514573171898
2025-02-03,2730.0,2738.485299361406,0.0008868400128289944,0.003990187907863879
2025-02-04,2715.91,2728.7497309874275,-0.005174537015586736,-0.0004580788993998861
2025-02-05,2711.45,2716.6133394677486,-0.0016435250301938711,0.0002589365669425074
2025-02-06,2699.81,2713.8688463101903,-0.004302146987285391,0.0008916882266213837
2025-02-09,2688.31,2699.6011749919,-0.004268656771638034,-7.735103011653391e-05
2025-02-10,2677.32,2687.4801957604204,-0.004096449202982518,-0.0003087189849130574
2025-02-11,2683.86,2676.408799772597,0.0024397626060233837,-0.0003403983542239553
2025-02-12,2685.73,2685.777172694739,0.000696515032097328,0.0007140790763121308
2025-02-13,2678.47,2686.11388244301,-0.0027068358498231137,0.00014292390176037957
2025-02-16,2698.03,2678.0203890695475,0.007276141093930168,-0.00016787519396111442
2025-02-17,2727.91,2702.5184766528737,0.011013871163238176,0.001662230310774243
2025-02-18,2739.82,2732.9474905623133,0.004356476576766213,0.001844945413760867
2025-02-20,2743.74,2741.969938633735,0.0014297283763637348,0.0007843929694628492
2025-02-23,2755.4,2745.9417365571876,0.004240669440583814,0.0008021363645108284
2025-02-24,2758.75,2759.2470799617054,0.0012150559604474135,0.0013952227694714273
2025-02-25,2765.88,2760.5128900585914,0.0025811697647075372,0.0006388136074174258
2025-02-27,2815.04,2768.416881157318,0.017617622728656027,0.0009167854162800298
2025-03-02,2890.28,2824.230736042423,0.026376912162189795,0.0032595506085772866
2025-03-03,2876.66,2902.230955334132,-0.004723484316924027,0.004126352935188201
2025-03-04,2846.3,2874.006299184249,-0.010609993711834685,-0.0009229194900393441
2025-03-05,2821.13,2845.8430678550767,-0.00888239130822205,-0.00016054837008060217
2025-03-06,2818.43,2820.8230825528217,-0.0009575215819287486,-0.00010879829838722412
2025-03-09,2772.1,2819.8970249418694,-0.016574836612409515,0.0005203759797844618
2025-03-10,2751.42,2764.36100147061,-0.007488013668027042,-0.0027956499893276344
2025-03-11,2719.2,2750.033821213013,-0.01177942264524709,-0.000503931819249859
2025-03-12,2736.48,2714.2686851130134,0.006334703569475322,-0.0018151632140549904
2025-03-16,2714.85,2740.208511470887,-0.007935719728391334,0.0013615936123128093
2025-03-17,2704.7,2709.9233454088226,-0.0037457028230329014,-0.001816354576297793
2025-03-18,2697.04,2704.506548926153,-0.0028361250761793715,-7.152659902320309e-05
2025-03-19,2682.15,2696.5479127713847,-0.0055361636344561475,-0.00018247120022475824
2025-03-20,2669.31,2680.5755550290046,-0.0047986996593211585,-0.0005871809027243094
2025-03-23,2616.26,2668.112903618679,-0.020074195012403907,-0.0004485671916991053
2025-03-24,2640.78,2608.5075993404007,0.009328511030120796,-0.0029675602604083756
2025-03-25,2582.73,2647.129020235883,-0.022227349032202748,0.002401336052685413
2025-03-26,2621.86,2571.684839494354,0.015037010527147308,-0.004285715354874555
2025-03-27,2663.3,2631.2303983473585,0.01568196582667162,0.0035675793010826653
2025-03-30,2693.12,2667.818946083503,0.01113441741979257,0.0016953090754569262
2025-04-01,2676.17,2697.5680891199254,-0.006313704905589253,0.0016502865889844545
2025-04-02,2700.04,2674.275944471663,0.008879919813959984,-0.0007079991563741018
2025-04-03,2703.39,2707.4097283758942,0.001239953299742601,0.002725770301738546
2025-04-07,2670.06,2704.424003141037,-0.012405596945321626,0.00038241076820948346
2025-04-08,2666.61,2666.0940868902444,-0.0012929412838390676,-0.0014864315292976466
2025-04-09,2676.28,2668.503197909904,0.0036197677880718164,0.0007097123975216854
2025-04-10,2670.7,2678.4527489890916,-0.0020871602383591486,0.0008115247614344567
2025-04-13,2662.08,2669.6926645368544,-0.003232838222268641,-0.00037725146384151316
2025-04-15,2689.22,2661.647102111925,0.010143416627734598,-0.0001626296317320785
2025-04-16,2696.23,2694.9771034032024,0.002603312242815087,0.0021385196294643255
2025-04-17,2722.73,2697.0682446699007,0.009780552448099545,0.0003108467726510698
2025-04-20,2706.04,2728.229995323772,-0.006148741826689671,0.002017992131645036
2025-04-21,2698.28,2703.867258259162,-0.002871778626406894,-0.0008032455101119968
2025-04-22,2688.32,2699.715500402722,-0.0036980697845932628,0.0005318642582989035
2025-04-23,2655.94,2688.085327162672,-0.012117822196769748,-8.729730115089612e-05
2025-04-24,2658.02,2651.8305895194335,0.0007828437196464402,-0.0015484509860978857
2025-04-27,2661.6,2659.9492785339994,0.0013459610049078698,0.0007255696742839087
2025-04-28,2647.07,2661.9959924765603,-0.005474077794717464,0.00014876879381920364
2025-04-29,2631.98,2644.8785582548308,-0.0057169532774070655,-0.0008282173744936263
2025-04-30,2623.83,2630.7932796877744,-0.003101332252270028,-0.0004509866829794018
2025-05-04,2620.39,2623.7537751809773,-0.0013119207406982873,-2.9051396716531577e-05
2025-05-05,2610.4,2620.4592450498358,-0.0038196953600630806,2.642512562447014e-05
2025-05-06,2611.43,2609.1906348538723,0.00039449771951894177,-0.00046339464236642237
2025-05-07,2673.69,2612.5079012870297,0.023561576753489355,0.00041267768595091035
2025-05-08,2661.64,2684.485513564439,-0.004517066606526775,0.004029553770535421
2025-05-11,2649.11,2658.0498642295897,-0.004718739631853193,-0.0013497539920903062
2025-05-13,2634.23,2649.9575420442625,-0.005632815356745643,0.000319883468087558
2025-05-14,2620.27,2634.077729921976,-0.005313553276377045,-5.780606823774085e-05
2025-05-15,2611.85,2619.650390034195,-0.003218583392108646,-0.00023649594748478245
2025-05-18,2609.05,2611.1722155664834,-0.0010726121045984793,-0.00025953725997991716
2025-05-19,2628.36,2609.1146325974946,0.00737390714019478,2.4772157280629817e-05
2025-05-20,2677.45,2631.932820398996,0.01850477148711425,0.0013584114308409629
2025-05-21,2669.51,2685.308126106937,-0.002969914058140137,0.0029306306741192405
2025-05-22,2688.55,2667.6124179327926,0.007107079854795322,-0.0007110881102485125
2025-05-25,2679.98,2694.5008022660054,-0.0031926830173847477,0.0022109413077024184
2025-05-26,2674.76,2679.7124797843617,-0.0019496751115968356,-9.982670344216087e-05
2025-05-27,2675.62,2676.0487626647296,0.0003214724963109891,0.00048170762470248045
2025-05-28,2693.06,2676.9288866999154,0.0064969643733470235,0.0004890704424044397
2025-06-02,2694.66,2696.7751729833203,0.000593943281030086,0.0013785852266254399
2025-06-03,2658.93,2695.024456632687,-0.013348250619435923,0.00013524228966461347
2025-06-04,2646.95,2654.4331442712123,-0.004515752470099885,-0.0016926593121329998
2025-06-05,2640.96,2647.660817640882,-0.0022655463357252785,0.0002685060978550628
2025-06-08,2629.89,2640.7079014620786,-0.004200467202259987,-9.546171505526248e-05
2025-06-09,2653.09,2628.323419057593,0.008782978220060586,-0.0005958605571541931
2025-06-10,2678.17,2657.497505323395,0.009408727023325868,0.0016598940629290277
2025-06-11,2664.47,2681.820063827824,-0.005128561920051538,0.001361966850155677
2025-06-12,2655.38,2662.539196743365,-0.0034173929139047023,-0.0007249108345325349
2025-06-15,2655.85,2656.283956289296,0.00017698348639635572,0.00034036652373388573
2025-06-16,2658.66,2657.588659924105,0.0010574823499668953,0.0006544387156562209
2025-06-17,2654.75,2659.8762597100235,-0.0014717481638979947,0.000457366339847653
2025-06-18,2653.68,2654.6687011353024,-0.0004031323816989326,-3.0624393848155786e-05
2025-06-19,2628.91,2654.5954324226727,-0.009378044307234039,0.0003449076610292211
2025-06-22,2595.97,2625.8214233093972,-0.012609069078185027,-0.0011755413540555208
2025-06-23,2600.76,2592.474209947708,0.0018434674714743627,-0.0013475294095178086
2025-06-24,2600.53,2603.2076099596998,-8.843959869565306e-05,0.0009406707818465576
2025-06-25,2600.2,2600.1218252757526,-0.00012690526154724785,-0.00015697060245477371
2025-06-26,2595.74,2600.442704321272,-0.0017167254030477292,9.333627985896512e-05
2025-06-29,2622.28,2595.690598572252,0.01017252860802384,-1.9031913000123394e-05
2025-06-30,2631.48,2627.80227294597,0.0035022572039005322,0.0021036908358565594
2025-07-01,2660.39,2632.704898746856,0.010926303032998555,0.0004653707240618997
2025-07-02,2694.82,2666.228607437936,0.012858683190074527,0.0021922387189882114
2025-07-03,2703.96,2700.8187985603176,0.0033859533940123,0.0022235739848129755
2025-07-06,2706.36,2706.066027443109,0.0008871934219871599,0.0007785646644985287
2025-07-07,2684.01,2708.6240234731554,-0.008292613708971391,0.000836206938105883
2025-07-08,2683.86,2682.2256838661897,-5.5888089703789845e-05,-0.0006650159645183284
2025-07-09,2705.9,2686.206163545789,0.008178517355537668,0.0008737932172950489
2025-07-10,2731.8,2710.10986663902,0.009526158435911381,0.0015546011143048413
2025-07-13,2760.8,2735.8058808524247,0.010559760215002253,0.0014653146757418597
2025-07-14,2725.71,2765.7538157094305,-0.012791548165109641,0.0017927327594641793
2025-07-15,2760.17,2720.715916937777,0.01256332739856506,-0.0018338942044005184
2025-07-16,2794.78,2769.5241570921353,0.01246111948831069,0.0033832489642251226
2025-07-17,2870.63,2799.955835073595,0.026778126353952072,0.0018502523453354798
2025-07-20,2870.95,2883.347054850706,0.00011146757524270407,0.004420273294739207
2025-07-21,2892.72,2869.856131823294,0.007554250513442912,-0.00038108522211885545
2025-07-22,2974.21,2899.9552158355887,0.027781221549405075,0.0024980580918120454
2025-07-23,2978.88,2989.542427217361,0.0015689334305223936,0.0051418838007099565
2025-07-24,2982.64,2978.692887169184,0.0012614234284452073,-6.281512099699072e-05
2025-07-27,2964.2,2986.302200238239,-0.006201632833755806,0.00122708532765455
2025-07-28,2971.31,2963.7375733599933,0.002395751468947932,-0.00015601602925878147
2025-07-29,3002.07,2975.306096283601,0.010299117717930555,0.0013439902022980951
2025-07-30,2954.14,3007.59475757343,-0.016094474376469183,0.0018386247328876493
2025-07-31,2922.63,2946.151169461618,-0.010723680512671726,-0.002707946164268084
2025-08-03,2858.9,2921.062944455707,-0.02204696037473706,-0.000536323724312913
2025-08-04,2875.36,2850.390824712512,0.005740948337896944,-0.0029808191067062836
2025-08-05,2834.0,2880.5854595025276,-0.01448874253308632,0.0018156742362639949
2025-08-06,2832.06,2825.3431810713996,-0.0006847792207668728,-0.0030593040229108717
2025-08-07,2850.37,2833.224607616739,0.006444448367761814,0.00041113826181939
2025-08-11,2822.46,2853.1872324447954,-0.009839965307705844,0.000987886176677835
2025-08-12,2796.24,2817.7496833563446,-0.009333187510119505,-0.0016702633423779389
2025-08-13,2785.74,2793.995012854583,-0.003762110356643003,-0.0008031817127336154
2025-08-14,2788.36,2785.7535856138925,0.0009400621420302076,4.87683012957295e-06
2025-08-17,2761.22,2789.391934848925,-0.009780998334511806,0.00037001819828201153
2025-08-18,2770.39,2756.7580643570477,0.0033154934639637633,-0.0016172360830037553
2025-08-19,2776.9,2773.608585742557,0.002347093080963384,0.0011611063943751992
2025-08-20,2767.2,2777.9301795615934,-0.0034992189526388984,0.0003709130756848752
2025-08-21,2757.97,2766.1522689180447,-0.003341076776297354,-0.0003786966900198055
2025-08-24,2739.95,2757.830262826433,-0.006555229806228102,-5.066796001958445e-05
2025-08-25,2761.26,2738.358006769511,0.007747425235547695,-0.0005811988932841608
2025-08-26,2766.09,2766.1718889551603,0.0017476733803289814,0.001777277530244408
2025-08-27,2819.1,2766.354602715207,0.01898291440081889,9.565489920269638e-05
2025-08-28,2781.0,2828.7695698582006,-0.013607109823164149,0.003424151066670244
2025-08-31,2749.83,2773.9815687443047,-0.011271483665988678,-0.002526897669543792
2025-09-01,2761.86,2748.699262453522,0.004365274209272376,-0.0004112872764498775
2025-09-02,2741.97,2766.0949427628,-0.007227725633878416,0.0015321917906890217
2025-09-03,2726.33,2738.5340557650175,-0.005720257720608091,-0.0012538790776141766
2025-09-04,2719.77,2724.8980563172104,-0.002409064531547353,-0.000525365551003129
2025-09-07,2708.25,2719.746424504434,-0.004244648065537902,-8.668232146564429e-06
2025-09-08,2672.25,2707.0840245878057,-0.013381855671621708,-0.0004306199488039424
2025-09-18,2511.91,2667.211287882939,-0.061877394233282666,-0.0018873490568008123
2025-09-21,2623.62,2488.2586405687907,0.04351162358303154,-0.009460295252134522
2025-09-23,2682.25,2647.8974697195895,0.022100951013051488,0.009210873909045543
2025-09-24,2654.35,2683.2916618854065,-0.010456190906671018,0.0003882783749096261
2025-09-25,2652.0,2647.961538161208,-0.0008857313044315096,-0.002409690522364759
2025-09-28,2663.51,2655.3619864770453,0.004330729502672235,0.0012669144992550826
2025-10-07,2604.96,2668.26452864545,-0.022227481825220913,0.0017834699798945713
2025-10-08,2559.59,2596.0697081768553,-0.017570230585977918,-0.0034186693714869615
2025-10-09,2582.18,2555.49747965256,0.008786913979959721,-0.001600176433730136
2025-10-12,2503.35,2587.212096582764,-0.03100416851966472,0.0019468819846500023
2025-10-13,2547.6,2488.805699424919,0.017521904639689168,-0.005826878247417511
2025-10-14,2528.16,2557.849499278518,-0.0076599740940218024,0.0040151266012982975
2025-10-15,2505.58,2522.170435817824,-0.008971520758613339,-0.0023719505353069683
2025-10-16,2487.17,2503.592574475729,-0.00737472672896675,-0.000793514537184097
2025-10-19,2503.85,2485.3889339276943,0.006684029356700196,-0.0007163579847467011
2025-10-26,2509.04,2507.654801851296,0.002070662573647413,0.0015184271921385327
2025-10-28,2571.34,2508.9401460984,0.02452695393936418,-3.9798444276731846e-05
2025-10-29,2566.16,2581.9909432656355,-0.0020165456955148855,0.004133620972061725
2025-10-30,2600.38,2564.0888305332014,0.013246970086488896,-0.000807434355619013
2025-11-02,2631.14,2608.920885025767,0.011759624154881024,0.003279093631651494
2025-11-03,2622.89,2636.7831335799283,-0.003140449057357004,0.002142451814644765
2025-11-04,2595.24,2622.793822068529,-0.01059776540122131,-3.666935894116425e-05
2025-11-05,2607.42,2593.398347982371,0.004682228802999924,-0.000709878766433314
2025-11-06,2596.12,2612.0435088199556,-0.0043432039584778955,0.0017716418637530314
2025-11-09,2566.09,2594.1750281742493,-0.011634683111410738,-0.0007494648786758225
2025-11-10,2560.29,2562.356556372292,-0.0022628062979365856,-0.0014559747269283741
