Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2025-02-10,2677.32,2686.5522136843206,-0.004096449202982518,-0.0006540657
2025-02-11,2683.86,2675.784035689831,0.0024397626060233837,-0.0005738904
2025-02-12,2685.73,2689.856654984951,0.000696515032097328,0.0022318913
2025-02-13,2678.47,2686.4407640028,-0.0027068358498231137,0.0002646325
2025-02-16,2698.03,2676.4924247044323,0.007276141093930168,-0.00073864864
2025-02-17,2727.91,2703.5218363392355,0.011013871163238176,0.0020333629
2025-02-18,2739.82,2733.3966430187224,0.004356476576766213,0.0020093252
2025-02-20,2743.74,2745.1156868982316,0.0014297283763637348,0.0019310665
2025-02-23,2755.4,2747.49879527092,0.004240669440583814,0.001369025
2025-02-24,2758.75,2763.111801671982,0.0012150559604474135,0.0027949687
2025-02-25,2765.88,2762.6405158638954,0.0025811697647075372,0.0014093313
2025-02-27,2815.04,2774.364648470879,0.017617622728656027,0.0030629209
2025-03-02,2890.28,2831.6397467803954,0.026376912162189795,0.005879407
2025-03-03,2876.66,2907.7261993932725,-0.004723484316924027,0.006018098
2025-03-04,2846.3,2878.8989546799658,-0.010609993711834685,0.00077806285
2025-03-05,2821.13,2846.532763504982,-0.00888239130822205,8.180413e-05
2025-03-06,2818.43,2821.495227124691,-0.0009575215819287486,0.00012950411
2025-03-09,2772.1,2818.258648650646,-0.016574836612409515,-6.07469e-05
2025-03-10,2751.42,2770.2560328006743,-0.007488013668027042,-0.00066541537
2025-03-11,2719.2,2748.8534405064584,-0.01177942264524709,-0.00093325385
2025-03-12,2736.48,2716.6680338859555,0.006334703569475322,-0.0009315697
2025-03-16,2714.85,2737.566292076111,-0.007935719728391334,0.00039699956
2025-03-17,2704.7,2702.4903663754462,-0.0037457028230329014,-0.004562999
2025-03-18,2697.04,2693.020141136646,-0.0028361250761793715,-0.004327709
2025-03-19,2682.15,2687.3840234279633,-0.0055361636344561475,-0.0035866634
2025-03-20,2669.31,2674.1738359093665,-0.0047986996593211585,-0.0029781768
2025-03-23,2616.26,2651.7871608799696,-0.020074195012403907,-0.006586238
2025-03-24,2640.78,2608.255223860741,0.009328511030120796,-0.003064277
2025-03-25,2582.73,2635.549349087477,-0.022227349032202748,-0.0019826323
2025-03-26,2621.86,2575.4200306910275,0.015037010527147308,-0.0028343005
2025-03-27,2663.3,2622.9201698303223,0.01568196582667162,0.00040434048
2025-03-30,2693.12,2666.346952497959,0.01113441741979257,0.0011433301
2025-04-01,2676.17,2695.7808203125,-0.006313704905589253,0.0009874633
2025-04-02,2700.04,2674.230332107544,0.008879919813959984,-0.000725031
2025-04-03,2703.39,2704.331812582016,0.001239953299742601,0.0015883476
2025-04-07,2670.06,2704.145399007797,-0.012405596945321626,0.00027933103
2025-04-08,2666.61,2669.3347626650334,-0.0012929412838390676,-0.00027164214
2025-04-09,2676.28,2666.0146019876006,0.0036197677880718164,-0.00022327606
2025-04-10,2670.7,2683.1329241561893,-0.0020871602383591486,0.0025573971
2025-04-13,2662.08,2670.2354948878287,-0.003232838222268641,-0.00017391563
2025-04-15,2689.22,2660.4017227363584,0.010143416627734598,-0.000630616
2025-04-16,2696.23,2694.0998688459395,0.002603312242815087,0.0018129293
2025-04-17,2722.73,2703.3634992194175,0.009780552448099545,0.0026422478
2025-04-20,2706.04,2728.0445862841607,-0.006148741826689671,0.0019500408
2025-04-21,2698.28,2704.334653837681,-0.002871778626406894,-0.00063046813
2025-04-22,2688.32,2696.956047267914,-0.0036980697845932628,-0.0004907735
2025-04-23,2655.94,2685.467953052521,-0.012117822196769748,-0.0010614499
2025-04-24,2658.02,2652.966689941883,0.0007828437196464402,-0.0011201674
2025-04-27,2661.6,2657.5936639606953,0.0013459610049078698,-0.00016043801
2025-04-28,2647.07,2661.174676179886,-0.005474077794717464,-0.00015977604
2025-04-29,2631.98,2642.795960777402,-0.0057169532774070655,-0.001615894
2025-04-30,2623.83,2627.497047615051,-0.003101332252270028,-0.0017047434
2025-05-04,2620.39,2618.1205806416274,-0.0013119207406982873,-0.0021783863
2025-05-05,2610.4,2615.5889550465345,-0.0038196953600630806,-0.0018338644
2025-05-06,2611.43,2603.5285920619967,0.00039449771951894177,-0.0026357386
2025-05-07,2673.69,2610.9305083757636,0.023561576753489355,-0.00019130284
2025-05-08,2661.64,2677.5322743022443,-0.004517066606526775,0.0014360526
2025-05-11,2649.11,2658.530694954395,-0.004718739631853193,-0.0011688856
2025-05-13,2634.23,2645.947435711026,-0.005632815356745643,-0.001194599
2025-05-14,2620.27,2630.895685875416,-0.005313553276377045,-0.0012665336
2025-05-15,2611.85,2617.3559886610506,-0.003218583392108646,-0.0011127667
2025-05-18,2609.05,2609.2592002093793,-0.0010726121045984793,-0.0009925378
2025-05-19,2628.36,2607.580727362633,0.00737390714019478,-0.00056323886
2025-05-20,2677.45,2635.9267970180513,0.01850477148711425,0.0028747115
2025-05-21,2669.51,2685.2723877668377,-0.002969914058140137,0.0029173407
2025-05-22,2688.55,2668.53860173285,0.007107079854795322,-0.00036399008
2025-05-25,2679.98,2693.2619929909706,-0.0031926830173847477,0.0017509849
2025-05-26,2674.76,2678.6102358806133,-0.0019496751115968356,-0.0005112749
2025-05-27,2675.62,2674.3947501778603,0.0003214724963109891,-0.00013658749
2025-05-28,2693.06,2679.218173763752,0.0064969643733470235,0.0013438966
2025-06-02,2694.66,2701.0361833786965,0.000593943281030086,0.0029573222
2025-06-03,2658.93,2698.2230665683746,-0.013348250619435923,0.0013213744
2025-06-04,2646.95,2657.2873073476553,-0.004515752470099885,-0.0006179435
2025-06-05,2640.96,2644.4957218766212,-0.0022655463357252785,-0.000927664
2025-06-08,2629.89,2639.0216103744506,-0.004200467202259987,-0.00073426054
2025-06-09,2653.09,2627.394952005744,0.008782978220060586,-0.0009491315
2025-06-10,2678.17,2657.9403623294834,0.009408727023325868,0.001826564
2025-06-11,2664.47,2682.6862907624245,-0.005128561920051538,0.0016849079
2025-06-12,2655.38,2662.297096072435,-0.0034173929139047023,-0.0008158005
2025-06-15,2655.85,2652.4163384187223,0.00017698348639635572,-0.0011167851
2025-06-16,2658.66,2655.2984793305395,0.0010574823499668953,-0.00020759497
2025-06-17,2654.75,2658.93383354187,-0.0014717481638979947,0.00010292563
2025-06-18,2653.68,2653.2442316412926,-0.0004031323816989326,-0.0005673802
2025-06-19,2628.91,2652.078512005806,-0.009378044307234039,-0.00060365885
2025-06-22,2595.97,2624.4727040040493,-0.012609069078185027,-0.00168925
2025-06-23,2600.76,2592.094895055294,0.0018434674714743627,-0.0014938185
2025-06-24,2600.53,2600.1394654440883,-8.843959869565306e-05,-0.00023861801
2025-06-25,2600.2,2598.008400347233,-0.00012690526154724785,-0.0009700536
2025-06-26,2595.74,2597.2859908819196,-0.0017167254030477292,-0.001121307
2025-06-29,2622.28,2593.262498093843,0.01017252860802384,-0.00095485593
2025-06-30,2631.48,2624.958045363426,0.0035022572039005322,0.0010207404
2025-07-01,2660.39,2635.242166457176,0.010926303032998555,0.0014286204
2025-07-02,2694.82,2665.7563801181313,0.012858683190074527,0.0020152044
2025-07-03,2703.96,2702.694099376202,0.0033859533940123,0.002917664
2025-07-06,2706.36,2711.4759353399277,0.0008871934219871599,0.0027757287
2025-07-07,2684.01,2709.929181046486,-0.008292613708971391,0.0013179601
2025-07-08,2683.86,2683.5879741775993,-5.5888089703789845e-05,-0.00015716725
2025-07-09,2705.9,2687.2836891102793,0.008178517355537668,0.00127483
2025-07-10,2731.8,2716.92377563715,0.009526158435911381,0.0040657334
2025-07-13,2760.8,2743.3116117239,0.010559760215002253,0.004205129
2025-07-14,2725.71,2770.355796146393,-0.012791548165109641,0.0034553101
2025-07-15,2760.17,2726.45246494174,0.01256332739856506,0.00027232923
2025-07-16,2794.78,2769.956903438568,0.01246111948831069,0.0035395657
2025-07-17,2870.63,2806.305133197308,0.026778126353952072,0.0041153724
2025-07-20,2870.95,2883.2946930778025,0.00011146757524270407,0.0044021667
2025-07-21,2892.72,2882.109889411926,0.007554250513442912,0.0038795543
2025-07-22,2974.21,2916.5963141727448,0.027781221549405075,0.008220136
2025-07-23,2978.88,2999.2861480879783,0.0015689334305223936,0.0083958395
2025-07-24,2982.64,2991.252038269043,0.0012614234284452073,0.0041447114
2025-07-27,2964.2,2993.832622728348,-0.006201632833755806,0.003745627
2025-07-28,2971.31,2970.2495262145994,0.002395751468947932,0.0020388488
2025-07-29,3002.07,2986.6032739925386,0.010299117717930555,0.0051337993
2025-07-30,2954.14,3014.353688864708,-0.016094474376469183,0.0040833927
2025-07-31,2922.63,2954.217475404739,-0.010723680512671726,2.6192083e-05
2025-08-03,2858.9,2920.5437529802325,-0.02204696037473706,-0.0007139843
2025-08-04,2875.36,2856.349908345938,0.005740948337896944,-0.0008924176
2025-08-05,2834.0,2876.081187286377,-0.01448874253308632,0.00025073244
2025-08-06,2832.06,2827.33544754982,-0.0006847792207668728,-0.0023543753
2025-08-07,2850.37,2827.8432778215406,0.006444448367761814,-0.0014900543
2025-08-11,2822.46,2849.8472321885824,-0.009839965307705844,-0.00018340455
2025-08-12,2796.24,2810.0054688835144,-0.009333187510119505,-0.004422433
2025-08-13,2785.74,2777.1990791130065,-0.003762110356643003,-0.0068327375
2025-08-14,2788.36,2776.673385672569,0.0009400621420302076,-0.0032599973
2025-08-17,2761.22,2782.3871328878404,-0.009780998334511806,-0.0021443437
2025-08-18,2770.39,2754.202572414875,0.0033154934639637633,-0.0025446964
2025-08-19,2776.9,2768.9956582236287,0.002347093080963384,-0.000503443
2025-08-20,2767.2,2775.5800087988378,-0.0034992189526388984,-0.0004754496
2025-08-21,2757.97,2760.9402740478513,-0.003341076776297354,-0.0022646363
2025-08-24,2739.95,2750.3779128217693,-0.006555229806228102,-0.002756499
2025-08-25,2761.26,2733.4832655817268,0.007747425235547695,-0.0023629814
2025-08-26,2766.09,2763.997030613423,0.0017476733803289814,0.0009908202
2025-08-27,2819.1,2768.46844075799,0.01898291440081889,0.00085944764
2025-08-28,2781.0,2822.9348138451574,-0.013607109823164149,0.0013594424
2025-08-31,2749.83,2777.726229786873,-0.011271483665988678,-0.0011778714
2025-09-01,2761.86,2747.1654347759486,0.004365274209272376,-0.00096949073
2025-09-02,2741.97,2764.6354878759385,-0.007227725633878416,0.0010044288
2025-09-03,2726.33,2738.2536709123847,-0.005720257720608091,-0.0013563004
2025-09-04,2719.77,2722.8989342248437,-0.002409064531547353,-0.0012592896
2025-09-07,2708.25,2717.309642495513,-0.004244648065537902,-0.00090504234
2025-09-08,2672.25,2702.6434119343758,-0.013381855671621708,-0.0020723322
2025-09-18,2511.91,2651.1037069112062,-0.061877394233282666,-0.007944674
2025-09-21,2623.62,2500.319908711314,0.04351162358303154,-0.0046247127
2025-09-23,2682.25,2624.4772748208043,0.022100951013051488,0.00032669588
2025-09-24,2654.35,2682.7050029933453,-0.010456190906671018,0.00016958664
2025-09-25,2652.0,2648.385739523172,-0.0008857313044315096,-0.002249465
2025-09-28,2663.51,2648.822920560837,0.004330729502672235,-0.0011987366
2025-10-07,2604.96,2662.776698796153,-0.022227481825220913,-0.00027536304
2025-10-08,2559.59,2594.75875582695,-0.017570230585977918,-0.003923805
2025-10-09,2582.18,2553.850868035555,0.008786913979959721,-0.0022446988
2025-10-12,2503.35,2576.1102544200417,-0.03100416851966472,-0.0023533478
2025-10-13,2547.6,2501.085271078348,0.017521904639689168,-0.00090512406
2025-10-14,2528.16,2547.193348932266,-0.0076599740940218024,-0.00015963597
2025-10-15,2505.58,2516.420037345886,-0.008971520758613339,-0.0046545044
2025-10-16,2487.17,2494.182796930075,-0.00737472672896675,-0.0045590457
2025-10-19,2503.85,2480.303352563977,0.006684029356700196,-0.002764692
2025-10-26,2509.04,2499.405152621865,0.002070662573647413,-0.0017768278
2025-10-28,2571.34,2509.7503645801544,0.02452695393936418,0.00028308388
2025-10-29,2566.16,2574.9751109814647,-0.0020165456955148855,0.0014126375
2025-10-30,2600.38,2565.0697363662716,0.013246970086488896,-0.00042491188
2025-11-02,2631.14,2609.021265974045,0.011759624154881024,0.0033175913
2025-11-03,2622.89,2638.6175669097897,-0.003140449057357004,0.0028378442
2025-11-04,2595.24,2622.6484602206942,-0.01059776540122131,-9.209719e-05
2025-11-05,2607.42,2594.842914984226,0.004682228802999924,-0.00015302791
2025-11-06,2596.12,2615.399283192158,-0.0043432039584778955,0.0030554999
2025-11-09,2566.09,2595.8004602265355,-0.011634683111410738,-0.00012312863
2025-11-10,2560.29,2565.575473229885,-0.0022628062979365856,-0.00020052872
