Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2025-02-11,2683.86,2675.2210349535944,0.0024397626060233837,-0.00078432716
2025-02-12,2685.73,2685.0968920755386,0.000696515032097328,0.0004608435
2025-02-13,2678.47,2686.3776917016507,-0.0027068358498231137,0.00024113791
2025-02-16,2698.03,2676.5787949502464,0.007276141093930168,-0.00070631644
2025-02-17,2727.91,2699.3734495103363,0.011013871163238176,0.00049769244
2025-02-18,2739.82,2729.2777584481237,0.004356476576766213,0.0005012632
2025-02-20,2743.74,2740.8883478379253,0.0014297283763637348,0.00038992998
2025-02-23,2755.4,2748.1323478674885,0.004240669440583814,0.0015995442
2025-02-24,2758.75,2761.0726644039155,0.0012150559604474135,0.0020566995
2025-02-25,2765.88,2764.226978123188,0.0025811697647075372,0.00198331
2025-02-27,2815.04,2771.25210498333,0.017617622728656027,0.0019404282
2025-03-02,2890.28,2829.8886959838865,0.026376912162189795,0.0052609243
2025-03-03,2876.66,2906.1743541860583,-0.004723484316924027,0.0054841833
2025-03-04,2846.3,2880.855339493751,-0.010609993711834685,0.0014573493
2025-03-05,2821.13,2849.4300923228266,-0.00888239130822205,0.001099043
2025-03-06,2818.43,2826.006421093941,-0.0009575215819287486,0.0017271424
2025-03-09,2772.1,2817.0764923316237,-0.016574836612409515,-0.0004803505
2025-03-10,2751.42,2769.413359618187,-0.007488013668027042,-0.0009695913
2025-03-11,2719.2,2752.4840152072907,-0.01177942264524709,0.00038667303
2025-03-12,2736.48,2717.123145961761,0.006334703569475322,-0.0007640546
2025-03-16,2714.85,2735.5961236095427,-0.007935719728391334,-0.00032302376
2025-03-17,2704.7,2703.9663053423164,-0.0037457028230329014,-0.0040169717
2025-03-18,2697.04,2694.4597703933714,-0.0028361250761793715,-0.0037931954
2025-03-19,2682.15,2688.835811867714,-0.0055361636344561475,-0.003046589
2025-03-20,2669.31,2672.5684354484083,-0.0047986996593211585,-0.0035787558
2025-03-23,2616.26,2652.8121041733025,-0.020074195012403907,-0.006199738
2025-03-24,2640.78,2606.8796661126617,0.009328511030120796,-0.0035918457
2025-03-25,2582.73,2633.92448045969,-0.022227349032202748,-0.002599426
2025-03-26,2621.86,2574.1652437090875,0.015037010527147308,-0.0033217324
2025-03-27,2663.3,2619.788574424982,0.01568196582667162,-0.0007904318
2025-03-30,2693.12,2666.368224334717,0.01113441741979257,0.0011513529
2025-04-01,2676.17,2697.3366040039064,-0.006313704905589253,0.0015645094
2025-04-02,2700.04,2678.681359481812,0.008879919813959984,0.0009378861
2025-04-03,2703.39,2704.242332763672,0.001239953299742601,0.0015550621
2025-04-07,2670.06,2704.278496187925,-0.012405596945321626,0.00032867547
2025-04-08,2666.61,2667.8072603738306,-0.0012929412838390676,-0.00084400445
2025-04-09,2676.28,2664.713976804614,0.0036197677880718164,-0.0007113326
2025-04-10,2670.7,2678.3464054822925,-0.0020871602383591486,0.0007717737
2025-04-13,2662.08,2669.5473332703114,-0.003232838222268641,-0.00043175032
2025-04-15,2689.22,2660.3011244773866,0.010143416627734598,-0.000668403
2025-04-16,2696.23,2691.004348311424,0.002603312242815087,0.00066327816
2025-04-17,2722.73,2698.579227079153,0.009780552448099545,0.00087101053
2025-04-20,2706.04,2724.764109700918,-0.006148741826689671,0.0007468229
2025-04-21,2698.28,2705.055954134464,-0.002871778626406894,-0.00036372148
2025-04-22,2688.32,2697.019092636109,-0.0036980697845932628,-0.0004674311
2025-04-23,2655.94,2687.5175363159183,-0.012117822196769748,-0.00029847378
2025-04-24,2658.02,2652.9388280224803,0.0007828437196464402,-0.0011306856
2025-04-27,2661.6,2658.875206964016,0.0013459610049078698,0.00032176398
2025-04-28,2647.07,2661.218461847305,-0.005474077794717464,-0.00014330733
2025-04-29,2631.98,2643.9696688425543,-0.0057169532774070655,-0.0011718811
2025-04-30,2623.83,2626.4116071212293,-0.003101332252270028,-0.002117963
2025-05-04,2620.39,2616.2909453094003,-0.0013119207406982873,-0.0028774077
2025-05-05,2610.4,2613.7065843194723,-0.0038196953600630806,-0.002553779
2025-05-06,2611.43,2602.33878030777,0.00039449771951894177,-0.003092874
2025-05-07,2673.69,2611.6971011614796,0.023561576753489355,0.00010225359
2025-05-08,2661.64,2673.2031419330838,-0.004517066606526775,-0.00018210382
2025-05-11,2649.11,2659.4765430426596,-0.004718739631853193,-0.0008130991
2025-05-13,2634.23,2646.8738306725027,-0.005632815356745643,-0.00084445905
2025-05-14,2620.27,2631.532527940273,-0.005313553276377045,-0.0010245796
2025-05-15,2611.85,2618.830486519933,-0.003218583392108646,-0.0005495574
2025-05-18,2609.05,2610.3677860349417,-0.0010726121045984793,-0.00056763674
2025-05-19,2628.36,2606.509875184298,0.00737390714019478,-0.0009740277
2025-05-20,2677.45,2632.8358466005325,0.01850477148711425,0.001701439
2025-05-21,2669.51,2681.8763454198834,-0.002969914058140137,0.0016518352
2025-05-22,2688.55,2668.8601735425,0.007107079854795322,-0.0002434535
2025-05-25,2679.98,2690.704722410441,-0.0031926830173847477,0.000801225
2025-05-26,2674.76,2679.415960687399,-0.0019496751115968356,-0.00021053325
2025-05-27,2675.62,2674.2834693503382,0.0003214724963109891,-0.00017810604
2025-05-28,2693.06,2680.9504387855527,0.0064969643733470235,0.001990212
2025-06-02,2694.66,2697.9352795648574,0.000593943281030086,0.0018086819
2025-06-03,2658.93,2696.1450393748282,-0.013348250619435923,0.0005509538
2025-06-04,2646.95,2657.950406822562,-0.004515752470099885,-0.00036843392
2025-06-05,2640.96,2646.1056122064588,-0.0022655463357252785,-0.00031900092
2025-06-08,2629.89,2639.673302192688,-0.004200467202259987,-0.00048736646
2025-06-09,2653.09,2628.5514805036782,0.008782978220060586,-0.0005090771
2025-06-10,2678.17,2653.7168530344966,0.009408727023325868,0.00023623959
2025-06-11,2664.47,2679.2513429105284,-0.005128561920051538,0.0004036768
2025-06-12,2655.38,2663.7847141903635,-0.0034173929139047023,-0.0002571604
2025-06-15,2655.85,2653.462522827387,0.00017698348639635572,-0.00072230503
2025-06-16,2658.66,2655.2044485390184,0.0010574823499668953,-0.00024312844
2025-06-17,2654.75,2658.303921314478,-0.0014717481638979947,-0.00013393795
2025-06-18,2653.68,2651.923282265663,-0.0004031323816989326,-0.0010652804
2025-06-19,2628.91,2651.9665264749524,-0.009378044307234039,-0.000645921
2025-06-22,2595.97,2626.5308960694074,-0.012609069078185027,-0.0009053864
2025-06-23,2600.76,2593.5971867781877,0.0018434674714743627,-0.000914423
2025-06-24,2600.53,2596.038170728684,-8.843959869565306e-05,-0.0018172035
2025-06-25,2600.2,2598.00607529223,-0.00012690526154724785,-0.0009710063
2025-06-26,2595.74,2596.4287743926047,-0.0017167254030477292,-0.0014514907
2025-06-29,2622.28,2593.065541875362,0.01017252860802384,-0.0010308415
2025-06-30,2631.48,2621.2079378342632,0.0035022572039005322,-0.0004088574
2025-07-01,2660.39,2631.891256585121,0.010926303032998555,0.00015621941
2025-07-02,2694.82,2661.3788525032996,0.012858683190074527,0.00037158435
2025-07-03,2703.96,2700.137289905548,0.0033859533940123,0.0019711442
2025-07-06,2706.36,2708.924314455986,0.0008871934219871599,0.0018342405
2025-07-07,2684.01,2711.2971036386493,-0.008292613708971391,0.0018225921
2025-07-08,2683.86,2686.1150097692016,-5.5888089703789845e-05,0.0007840119
2025-07-09,2705.9,2688.3289365005494,0.008178517355537668,0.0016638342
2025-07-10,2731.8,2709.7524345993997,0.009526158435911381,0.0014227539
2025-07-13,2760.8,2736.2513910055163,0.010559760215002253,0.0016282365
2025-07-14,2725.71,2764.9198366165165,-0.012791548165109641,0.0014911492
2025-07-15,2760.17,2726.794291251898,0.01256332739856506,0.00039778542
2025-07-16,2794.78,2764.894326236248,0.01246111948831069,0.0017101414
2025-07-17,2870.63,2800.019332947731,0.026778126353952072,0.0018728531
2025-07-20,2870.95,2876.9101601600646,0.00011146757524270407,0.0021853244
2025-07-21,2892.72,2887.002608346939,0.007554250513442912,0.005575775
2025-07-22,2974.21,2907.830504350662,0.027781221549405075,0.005210062
2025-07-23,2978.88,2993.9001264607905,0.0015689334305223936,0.006598381
2025-07-24,2982.64,2998.2221406555177,0.0012614234284452073,0.006471974
2025-07-27,2964.2,3002.27322347641,-0.006201632833755806,0.006560934
2025-07-28,2971.31,2978.516034173965,0.002395751468947932,0.0048179165
2025-07-29,3002.07,2987.7285920274257,0.010299117717930555,0.0055104713
2025-07-30,2954.14,3007.7981413578987,-0.016094474376469183,0.0019061818
2025-07-31,2922.63,2953.7975234949586,-0.010723680512671726,-0.00011585814
2025-08-03,2858.9,2922.643587781191,-0.02204696037473706,4.550838e-06
2025-08-04,2875.36,2858.386573594809,0.005740948337896944,-0.00017961749
2025-08-05,2834.0,2871.5782227516174,-0.01448874253308632,-0.0013161323
2025-08-06,2832.06,2827.211798429489,-0.0006847792207668728,-0.0023980879
2025-08-07,2850.37,2827.4379795849322,0.006444448367761814,-0.0016333354
2025-08-11,2822.46,2850.2420688456295,-0.009839965307705844,-4.4964647e-05
2025-08-12,2796.24,2810.8600860500337,-0.009333187510119505,-0.004118367
2025-08-13,2785.74,2781.3004672050474,-0.003762110356643003,-0.0053570494
2025-08-14,2788.36,2777.319625196457,0.0009400621420302076,-0.003027186
2025-08-17,2761.22,2780.117350313664,-0.009780998334511806,-0.0029604645
2025-08-18,2770.39,2755.430350682735,0.0033154934639637633,-0.002099022
2025-08-19,2776.9,2765.5352335119246,0.002347093080963384,-0.0017539597
2025-08-20,2767.2,2772.318678814173,-0.0034992189526388984,-0.0016511779
2025-08-21,2757.97,2761.707565498352,-0.003341076776297354,-0.001986811
2025-08-24,2739.95,2752.116971592307,-0.006555229806228102,-0.0021244735
2025-08-25,2761.26,2737.434968304634,0.007747425235547695,-0.0009183079
2025-08-26,2766.09,2761.8106978011133,0.0017476733803289814,0.00019943948
2025-08-27,2819.1,2767.44128937006,0.01898291440081889,0.000488484
2025-08-28,2781.0,2819.2102286338804,-0.013607109823164149,3.908656e-05
2025-08-31,2749.83,2779.980738580227,-0.011271483665988678,-0.00036663312
2025-09-01,2761.86,2748.5500842815636,0.004365274209272376,-0.00046555532
2025-09-02,2741.97,2762.3578099250794,-0.007227725633878416,0.0001801351
2025-09-03,2726.33,2739.6899302035567,-0.005720257720608091,-0.00083188567
2025-09-04,2719.77,2724.9519836235045,-0.002409064531547353,-0.0005055489
2025-09-07,2708.25,2720.2871338498594,-0.004244648065537902,0.00019009414
2025-09-08,2672.25,2702.691354945302,-0.013381855671621708,-0.0020545728
2025-09-18,2511.91,2659.7730770409107,-0.061877394233282666,-0.004680039
2025-09-21,2623.62,2503.4378590166566,0.04351162358303154,-0.0033784418
2025-09-23,2682.25,2625.370829787254,0.022100951013051488,0.0006669807
2025-09-24,2654.35,2681.325285553932,-0.010456190906671018,-0.0003449105
2025-09-25,2652.0,2656.351060175896,-0.0008857313044315096,0.00075364043
2025-09-28,2663.51,2653.9743132591248,0.004330729502672235,0.0007441546
2025-10-07,2604.96,2658.682182375193,-0.022227481825220913,-0.0018142534
2025-10-08,2559.59,2598.090335197449,-0.017570230585977918,-0.0026406003
2025-10-09,2582.18,2555.169626520872,0.008786913979959721,-0.0017284668
2025-10-12,2503.35,2575.261595112085,-0.03100416851966472,-0.002682864
2025-10-13,2547.6,2501.6595853239296,0.017521904639689168,-0.00067546056
2025-10-14,2528.16,2549.074755477905,-0.0076599740940218024,0.0005786612
2025-10-15,2505.58,2518.1534253215787,-0.008971520758613339,-0.0039658835
2025-10-16,2487.17,2495.2922750353814,-0.00737472672896675,-0.004114401
2025-10-19,2503.85,2480.3402660381794,0.006684029356700196,-0.0027497825
2025-10-26,2509.04,2495.1395437926053,0.002070662573647413,-0.0034848705
2025-10-28,2571.34,2507.857953338623,0.02452695393936418,-0.00047123642
2025-10-29,2566.16,2570.4239422237874,-0.0020165456955148855,-0.0003563037
2025-10-30,2600.38,2565.0409808158875,0.013246970086488896,-0.00043619995
2025-11-02,2631.14,2604.2638578486444,0.011759624154881024,0.0014924521
2025-11-03,2622.89,2636.2610669016835,-0.003140449057357004,0.0019445076
2025-11-04,2595.24,2626.8565678191185,-0.01059776540122131,0.001511144
2025-11-05,2607.42,2598.946951818466,0.004682228802999924,0.0014272475
2025-11-06,2596.12,2611.2298272013663,-0.0043432039584778955,0.0014600777
2025-11-09,2566.09,2599.199651608467,-0.011634683111410738,0.0011856309
2025-11-10,2560.29,2566.777973071337,-0.0022628062979365856,0.00026795937
